,SalePrice
198,11.626263078808801
558,12.659737267217572
371,11.652696102959753
289,11.373674891823535
184,11.856522261533737
739,12.509877789891931
342,12.388398368982115
1032,11.289794413577894
76,12.010671928196443
967,12.175618592671356
286,12.614868865984631
1194,11.898194668458823
1052,12.41044511731981
390,12.264346270624157
839,12.560247968016562
394,11.608244735642321
778,12.429220196836383
44,11.751950239425476
63,11.58432477200052
617,11.979391594635791
903,11.418625774449598
78,11.724813914587886
51,11.970356641102999
503,11.635151947212842
1300,12.644330802262578
1174,12.354496960983985
581,11.931642378754141
1290,11.07443600653965
175,11.908346971208951
1218,12.923914877701906
451,11.635151947212842
529,11.827743504053695
506,12.36308066783498
254,12.011886987792716
922,11.982935344196433
1144,12.468440756144114
707,12.077676615757813
852,11.918397239722838
575,11.440365524765756
598,11.608244735642321
101,12.466515835145202
701,11.995357787034976
494,12.25486757159303
743,11.440365524765756
561,12.388398368982115
352,11.599112335481124
49,12.188422799337028
858,12.193498926601634
644,12.149507585033072
1068,11.461642696843066
1274,12.240478903153711
552,12.474193386571581
1089,11.635151947212842
965,11.944714374881176
221,11.245059091624615
589,12.160033942617156
817,12.100717685412471
1151,12.37581963951765
297,12.165255859329688
599,11.83138646878959
1312,12.128116509451258
259,12.359784657728284
247,12.936754021718041
984,11.891368749982085
306,11.350418300109132
892,11.669937760751914
1042,12.292254928916668
1264,12.552930054797935
695,13.195615697878253
543,12.301387370778713
413,11.608244735642321
1292,11.982935344196433
532,12.132969552931216
428,12.433212202169729
65,11.818577604251555
682,12.264346270624157
196,12.100161978566867
218,11.827743504053695
58,11.289794413577894
722,11.874097282798648
1115,12.42250975887691
973,12.165255859329688
23,11.944714374881176
43,11.635151947212842
634,12.652362948153474
756,11.941462360646149
210,12.178192583415596
479,11.759793355371237
787,12.037659911047468
461,12.2193145828011
667,12.3879816172226
1125,12.053801032483948
1065,11.695255355062795
1189,11.6172944892629
1134,12.10625783509458
746,12.357079818283598
780,11.78676973513378
549,12.791358964949923
1128,12.016128107502665
1177,12.218500103788143
874,10.542732775946709
843,12.211065162153215
629,11.860062063178267
420,12.025755079404917
974,11.982935344196433
1088,12.00762780434872
1049,11.59873612138334
803,12.70351207261035
32,12.6410997921206
885,11.842236406331555
755,11.759793355371237
1252,11.728044909070785
81,12.004574385508691
536,11.608244735642321
467,12.487488878546145
277,11.790564777297387
1010,12.268582547911404
613,11.603688960617083
1220,12.04355959836804
813,11.870278179170796
115,12.404927602627597
490,12.270225154674701
1110,12.075400019877522
809,12.013706813470414
275,12.793862088206213
1002,11.774527900858468
316,12.06105265381003
1101,12.273735966890268
1132,12.154784614286667
818,12.388398368982115
1084,11.580593459194764
425,12.154784614286667
1227,11.963574241653713
298,12.841132451487937
846,11.288543647320601
382,11.599185726610004
594,11.91170829631447
602,11.767575435251748
578,12.520887034998584
415,11.951186847493476
636,12.799178471909892
1033,11.91170829631447
1164,11.58525542883217
208,11.402005077384885
244,12.230770136157428
926,11.373674891823535
86,11.326607934898927
123,12.352339472153524
849,12.387560521575551
737,12.323415584358154
944,12.47717172708952
1302,12.098493002763465
584,11.951186847493476
872,11.982935344196433
551,12.653961664405365
128,11.736077016252437
354,11.719947764402807
814,11.813037464800539
1234,11.561725152903833
1100,12.122696471358964
752,12.37581963951765
1231,11.751950239425476
934,12.644330802262578
1040,11.699413330633599
798,11.964007453736912
774,11.751950239425476
29,11.914054519303125
554,11.231901180182515
192,11.580593459194764
1079,11.6617850286409
31,12.533579815765737
405,12.54254845357358
291,11.886218559372042
265,11.931642378754141
233,11.19822841866684
70,11.941462360646149
1034,12.100717685412471
261,11.782960235741939
754,11.849047640327147
731,12.335700805443338
339,12.142871895843887
875,11.849404844423074
1173,12.577639650232573
626,11.856522261533737
409,12.075400019877522
1046,11.891368749982085
48,12.058158312538197
113,11.951186847493476
155,12.278397958261774
344,11.302216779257382
1304,11.969723533345908
380,11.842236406331555
943,12.185875040240456
1168,11.951186847493476
377,12.237091546357338
1305,12.388398368982115
220,12.100717685412471
865,11.951186847493476
429,11.794345471549745
231,11.92504173829169
893,12.887129532148373
107,11.820417517632333
1224,12.660331092405906
282,12.468440756144114
1041,12.215037342290755
1057,12.208574513247495
721,12.049424683420915
1249,11.820417517632333
1213,12.554840409959793
808,12.058158312538197
270,12.59473402514672
869,12.384223015005313
239,12.491255347155265
997,12.52352951631214
1075,12.07824495582233
351,11.51293546492023
168,11.940399914116648
1093,12.343470927093518
998,12.10625783509458
1024,11.686887175419702
908,11.827049837927534
486,11.970356641102999
1122,11.771443882099637
560,11.112462823634855
651,12.524530013005734
174,11.751950239425476
240,12.394628892852941
1031,11.289794413577894
493,12.34148164933907
447,11.951186847493476
54,11.849404844423074
331,11.719947764402807
346,12.160033942617156
243,11.732069026983156
56,12.666660207428574
762,12.071975378543236
723,11.608244735642321
163,11.695255355062795
109,12.10625783509458
1271,11.849404844423074
970,11.956976469393481
365,12.083910661257521
534,11.835016210489899
350,11.575909653758895
844,12.676079399771027
363,11.918397239722838
528,11.775297421715827
654,11.813037464800539
422,12.429220196836383
1258,11.83138646878959
1187,12.249615734512616
867,12.513561021741964
1030,12.959540872420414
1006,12.123239799036943
661,12.373707715234994
628,11.59433032142082
1007,11.775297421715827
1043,12.345838935721968
946,13.229569788348705
1013,11.652696102959753
170,12.660331092405906
788,12.371591321286905
358,12.411056299528171
209,12.130815551850676
